"Id","Prediction1"
"8133","28"
"8134","42"
"8135","18"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","19"
"8143","26"
"8144","70"
"8145","49"
"8146","47"
"8147","69"
"8148","84"
"8149","79"
"8150","19"
"8151","24"
"8152","65"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","84"
"8160","86"
"8161","82"
"8162","9"
"8163","82"
"8164","68"
"8165","32"
"8166","39"
"8167","19"
"8168","75"
"8169","97"
"8170","11"
"8171","3"
"8172","52"
"8173","8"
"8174","22"
"8175","26"
"8176","61"
"8177","13"
"8178","52"
"8179","42"
"8180","64"
"8181","28"
"8182","69"
"8183","10"
"8184","3"
"8185","74"
"8186","11"
"8187","1"
"8188","28"
"8189","6"
"8190","73"
"8191","51"
"8192","30"
"8193","45"
"8194","44"
"8195","19"
"8196","98"
"8197","98"
"8198","66"
"8199","63"
"8200","7"
"8201","15"
"8202","65"
"8203","84"
"8204","84"
"8205","13"
"8206","82"
"8207","92"
"8208","16"
"8209","57"
"8210","27"
"8211","81"
"8212","84"
"8213","22"
"8214","48"
"8215","29"
"8216","79"
"8217","75"
"8218","69"
"8219","21"
"8220","89"
"8221","99"
"8222","79"
"8223","67"
"8224","97"
"8225","18"
"8226","81"
"8227","94"
"8228","60"
"8229","71"
"8230","75"
"8231","80"
"8232","66"
"8233","27"
"8234","19"
"8235","97"
"8236","86"
"8237","71"
"8238","70"
"8239","54"
"8240","79"
"8241","88"
"8242","21"
"8243","77"
"8244","9"
"8245","79"
"8246","76"
"8247","11"
"8248","92"
"8249","7"
"8250","12"
"8251","16"
"8252","14"
"8253","73"
"8254","14"
"8255","15"
"8256","86"
"8257","37"
"8258","80"
"8259","75"
"8260","77"
"8261","55"
"8262","34"
"8263","79"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","23"
"8269","39"
"8270","85"
"8271","74"
"8272","3"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","80"
"8278","66"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","48"
"8289","22"
"8290","33"
"8291","12"
"8292","29"
"8293","16"
"8294","62"
"8295","93"
"8296","17"
"8297","42"
"8298","54"
"8299","64"
"8300","61"
"8301","54"
"8302","98"
"8303","92"
"8304","87"
"8305","30"
"8306","26"
"8307","83"
"8308","5"
"8309","97"
"8310","24"
"8311","59"
"8312","92"
"8313","72"
"8314","7"
"8315","35"
"8316","9"
"8317","40"
"8318","88"
"8319","10"
"8320","88"
"8321","20"
"8322","6"
"8323","42"
"8324","75"
"8325","94"
"8326","47"
"8327","68"
"8328","22"
"8329","6"
"8330","87"
"8331","8"
"8332","20"
"8333","42"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","94"
"8340","26"
"8341","86"
"8342","7"
"8343","78"
"8344","39"
"8345","14"
"8346","48"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","97"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","22"
"8362","86"
"8363","55"
"8364","2"
"8365","81"
"8366","26"
"8367","42"
"8368","1"
"8369","52"
"8370","7"
"8371","83"
"8372","26"
"8373","24"
"8374","34"
"8375","1"
"8376","48"
"8377","42"
"8378","42"
"8379","3"
"8380","96"
"8381","78"
"8382","88"
"8383","21"
"8384","87"
"8385","40"
"8386","22"
"8387","9"
"8388","42"
"8389","88"
"8390","5"
"8391","59"
"8392","73"
"8393","11"
"8394","30"
"8395","70"
"8396","79"
"8397","51"
"8398","75"
"8399","64"
"8400","2"
"8401","7"
"8402","42"
"8403","93"
"8404","14"
"8405","40"
"8406","78"
"8407","29"
"8408","89"
"8409","83"
"8410","44"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","2"
"8416","26"
"8417","15"
"8418","63"
"8419","64"
"8420","33"
"8421","82"
"8422","42"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","77"
"8428","33"
"8429","9"
"8430","19"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","42"
"8438","7"
"8439","59"
"8440","6"
"8441","29"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","6"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","75"
"8453","7"
"8454","35"
"8455","77"
"8456","53"
"8457","52"
"8458","8"
"8459","11"
"8460","47"
"8461","8"
"8462","63"
"8463","54"
"8464","2"
"8465","2"
"8466","39"
"8467","58"
"8468","95"
"8469","99"
"8470","9"
"8471","1"
"8472","90"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","42"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","87"
"8484","7"
"8485","94"
"8486","68"
"8487","11"
"8488","42"
"8489","73"
"8490","34"
"8491","8"
"8492","16"
"8493","23"
"8494","88"
"8495","94"
"8496","82"
"8497","6"
"8498","42"
"8499","26"
"8500","6"
"8501","77"
"8502","10"
"8503","18"
"8504","21"
"8505","37"
"8506","73"
"8507","71"
"8508","12"
"8509","24"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","52"
"8516","57"
"8517","14"
"8518","83"
"8519","1"
"8520","17"
"8521","73"
"8522","19"
"8523","76"
"8524","42"
"8525","88"
"8526","60"
"8527","98"
"8528","2"
"8529","64"
"8530","7"
"8531","59"
"8532","24"
"8533","14"
"8534","88"
"8535","61"
"8536","56"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","52"
"8542","21"
"8543","24"
"8544","33"
"8545","32"
"8546","97"
"8547","20"
"8548","33"
"8549","39"
"8550","53"
"8551","1"
"8552","26"
"8553","12"
"8554","23"
"8555","88"
"8556","54"
"8557","21"
"8558","79"
"8559","95"
"8560","53"
"8561","16"
"8562","19"
"8563","64"
"8564","78"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","28"
"8570","32"
"8571","70"
"8572","70"
"8573","81"
"8574","15"
"8575","4"
"8576","22"
"8577","15"
"8578","38"
"8579","73"
"8580","91"
"8581","48"
"8582","81"
"8583","63"
"8584","9"
"8585","4"
"8586","7"
"8587","80"
"8588","79"
"8589","6"
"8590","83"
"8591","61"
"8592","78"
"8593","52"
"8594","81"
"8595","12"
"8596","18"
"8597","45"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","33"
"8603","78"
"8604","87"
"8605","11"
"8606","94"
"8607","33"
"8608","77"
"8609","6"
"8610","18"
"8611","86"
"8612","12"
"8613","61"
"8614","21"
"8615","88"
"8616","40"
"8617","4"
"8618","90"
"8619","11"
"8620","85"
"8621","84"
"8622","16"
"8623","4"
"8624","94"
"8625","60"
"8626","6"
"8627","23"
"8628","63"
"8629","81"
"8630","70"
"8631","87"
"8632","13"
"8633","9"
"8634","90"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","42"
"8648","10"
"8649","20"
"8650","97"
"8651","24"
"8652","75"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","27"
"8659","71"
"8660","15"
"8661","94"
"8662","79"
"8663","23"
"8664","59"
"8665","81"
"8666","29"
"8667","34"
"8668","0"
"8669","31"
"8670","80"
"8671","46"
"8672","45"
"8673","96"
"8674","6"
"8675","47"
"8676","98"
"8677","42"
"8678","90"
"8679","26"
"8680","28"
"8681","92"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","9"
"8687","16"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","22"
"8698","64"
"8699","21"
"8700","88"
"8701","86"
"8702","20"
"8703","85"
"8704","43"
"8705","8"
"8706","18"
"8707","85"
"8708","32"
"8709","99"
"8710","31"
"8711","54"
"8712","16"
"8713","33"
"8714","70"
"8715","26"
"8716","32"
"8717","80"
"8718","85"
"8719","54"
"8720","41"
"8721","56"
"8722","13"
"8723","17"
"8724","11"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","41"
"8733","28"
"8734","96"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","76"
"8741","90"
"8742","5"
"8743","36"
"8744","62"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","92"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","26"
"8756","15"
"8757","69"
"8758","26"
"8759","76"
"8760","71"
"8761","43"
"8762","79"
"8763","88"
"8764","63"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","33"
"8770","61"
"8771","98"
"8772","28"
"8773","4"
"8774","7"
"8775","59"
"8776","6"
"8777","30"
"8778","16"
"8779","76"
"8780","55"
"8781","6"
"8782","86"
"8783","0"
"8784","61"
"8785","59"
"8786","35"
"8787","88"
"8788","39"
"8789","6"
"8790","27"
"8791","86"
"8792","42"
"8793","22"
"8794","45"
"8795","39"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","78"
"8801","87"
"8802","72"
"8803","8"
"8804","86"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","62"
"8810","20"
"8811","32"
"8812","67"
"8813","15"
"8814","97"
"8815","37"
"8816","14"
"8817","54"
"8818","50"
"8819","13"
"8820","21"
"8821","47"
"8822","42"
"8823","82"
"8824","12"
"8825","25"
"8826","70"
"8827","7"
"8828","92"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","65"
"8839","67"
"8840","42"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","70"
"8846","31"
"8847","63"
"8848","58"
"8849","9"
"8850","50"
"8851","50"
"8852","61"
"8853","0"
"8854","99"
"8855","16"
"8856","95"
"8857","57"
"8858","36"
"8859","89"
"8860","54"
"8861","35"
"8862","94"
"8863","40"
"8864","0"
"8865","16"
"8866","20"
"8867","65"
"8868","70"
"8869","41"
"8870","79"
"8871","43"
"8872","26"
"8873","12"
"8874","30"
"8875","5"
"8876","93"
"8877","31"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","42"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","94"
"8890","26"
"8891","45"
"8892","20"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","33"
"8898","70"
"8899","85"
"8900","99"
"8901","26"
"8902","98"
"8903","35"
"8904","14"
"8905","22"
"8906","16"
"8907","69"
"8908","10"
"8909","20"
"8910","20"
"8911","0"
"8912","85"
"8913","42"
"8914","24"
"8915","87"
"8916","42"
"8917","72"
"8918","96"
"8919","4"
"8920","5"
"8921","27"
"8922","40"
"8923","43"
"8924","89"
"8925","93"
"8926","8"
"8927","51"
"8928","37"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","63"
"8934","10"
"8935","79"
"8936","33"
"8937","90"
"8938","41"
"8939","29"
"8940","43"
"8941","45"
"8942","41"
"8943","23"
"8944","99"
"8945","36"
"8946","26"
"8947","6"
"8948","44"
"8949","99"
"8950","26"
"8951","12"
"8952","82"
"8953","70"
"8954","55"
"8955","52"
"8956","57"
"8957","21"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","26"
"8964","88"
"8965","30"
"8966","84"
"8967","71"
"8968","66"
"8969","60"
"8970","51"
"8971","45"
"8972","8"
"8973","67"
"8974","59"
"8975","39"
"8976","10"
"8977","3"
"8978","8"
"8979","20"
"8980","90"
"8981","84"
"8982","96"
"8983","70"
"8984","79"
"8985","24"
"8986","90"
"8987","46"
"8988","94"
"8989","87"
"8990","18"
"8991","33"
"8992","30"
"8993","76"
"8994","20"
"8995","16"
"8996","22"
"8997","46"
"8998","10"
"8999","84"
"9000","40"
"9001","46"
"9002","39"
"9003","11"
"9004","96"
"9005","73"
"9006","59"
"9007","33"
"9008","63"
"9009","89"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","36"
"9015","28"
"9016","11"
"9017","59"
"9018","84"
"9019","23"
"9020","88"
"9021","86"
"9022","66"
"9023","13"
"9024","44"
"9025","8"
"9026","70"
"9027","12"
"9028","63"
"9029","58"
"9030","10"
"9031","0"
"9032","20"
"9033","27"
"9034","37"
"9035","58"
"9036","27"
"9037","0"
"9038","11"
"9039","71"
"9040","54"
"9041","28"
"9042","89"
"9043","91"
"9044","40"
"9045","61"
"9046","28"
"9047","55"
"9048","18"
"9049","82"
"9050","86"
"9051","81"
"9052","75"
"9053","94"
"9054","15"
"9055","84"
"9056","40"
"9057","69"
"9058","91"
"9059","7"
"9060","20"
"9061","97"
"9062","98"
"9063","53"
"9064","46"
"9065","0"
"9066","90"
"9067","88"
"9068","63"
"9069","14"
"9070","52"
"9071","91"
"9072","39"
"9073","26"
"9074","31"
"9075","63"
"9076","30"
"9077","14"
"9078","54"
"9079","53"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","5"
"9085","77"
"9086","89"
"9087","75"
"9088","6"
"9089","87"
"9090","99"
"9091","86"
"9092","26"
"9093","93"
"9094","75"
"9095","36"
"9096","57"
"9097","15"
"9098","97"
"9099","10"
"9100","6"
"9101","78"
"9102","27"
"9103","14"
"9104","4"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","55"
"9110","25"
"9111","63"
"9112","80"
"9113","78"
"9114","6"
"9115","62"
"9116","93"
"9117","52"
"9118","48"
"9119","13"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","61"
"9125","1"
"9126","3"
"9127","4"
"9128","12"
"9129","22"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","14"
"9135","85"
"9136","46"
"9137","78"
"9138","48"
"9139","33"
"9140","69"
"9141","92"
"9142","76"
"9143","32"
"9144","44"
"9145","16"
"9146","21"
"9147","15"
"9148","26"
"9149","50"
"9150","42"
"9151","87"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","90"
"9162","30"
"9163","2"
"9164","26"
"9165","84"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","80"
"9171","35"
"9172","1"
"9173","36"
"9174","14"
"9175","25"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","64"
"9181","68"
"9182","70"
"9183","13"
"9184","7"
"9185","31"
"9186","56"
"9187","9"
"9188","16"
"9189","94"
"9190","22"
"9191","50"
"9192","66"
"9193","6"
"9194","19"
"9195","10"
"9196","31"
"9197","88"
"9198","84"
"9199","70"
"9200","37"
"9201","81"
"9202","17"
"9203","91"
"9204","6"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","15"
"9210","82"
"9211","12"
"9212","63"
"9213","92"
"9214","6"
"9215","81"
"9216","87"
"9217","17"
"9218","80"
"9219","23"
"9220","73"
"9221","4"
"9222","87"
"9223","12"
"9224","93"
"9225","95"
"9226","75"
"9227","62"
"9228","20"
"9229","26"
"9230","84"
"9231","83"
"9232","14"
"9233","64"
"9234","22"
"9235","16"
"9236","16"
"9237","55"
"9238","42"
"9239","46"
"9240","27"
"9241","7"
"9242","12"
"9243","65"
"9244","78"
"9245","2"
"9246","28"
"9247","11"
"9248","33"
"9249","44"
"9250","71"
"9251","66"
"9252","91"
"9253","25"
"9254","2"
"9255","31"
"9256","29"
"9257","17"
"9258","77"
"9259","45"
"9260","52"
"9261","40"
"9262","24"
"9263","53"
"9264","13"
"9265","45"
"9266","26"
"9267","61"
"9268","25"
"9269","22"
"9270","36"
"9271","86"
"9272","42"
"9273","21"
"9274","31"
"9275","69"
"9276","47"
"9277","63"
"9278","48"
"9279","29"
"9280","64"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","88"
"9287","68"
"9288","25"
"9289","80"
"9290","40"
"9291","88"
"9292","42"
"9293","87"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","68"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","2"
"9305","76"
"9306","68"
"9307","17"
"9308","71"
"9309","14"
"9310","79"
"9311","41"
"9312","94"
"9313","16"
"9314","66"
"9315","88"
"9316","63"
"9317","20"
"9318","20"
"9319","10"
"9320","70"
"9321","52"
"9322","16"
"9323","78"
"9324","87"
"9325","4"
"9326","33"
"9327","81"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","80"
"9334","35"
"9335","12"
"9336","89"
"9337","84"
"9338","85"
"9339","94"
"9340","79"
"9341","61"
"9342","81"
"9343","33"
"9344","33"
"9345","19"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","59"
"9353","83"
"9354","83"
"9355","51"
"9356","76"
"9357","69"
"9358","24"
"9359","33"
"9360","16"
"9361","53"
"9362","94"
"9363","66"
"9364","88"
"9365","37"
"9366","86"
"9367","71"
"9368","50"
"9369","79"
"9370","44"
"9371","26"
"9372","64"
"9373","24"
"9374","89"
"9375","35"
"9376","79"
"9377","88"
"9378","26"
"9379","99"
"9380","47"
"9381","12"
"9382","17"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","87"
"9389","44"
"9390","94"
"9391","89"
"9392","9"
"9393","88"
"9394","87"
"9395","48"
"9396","48"
"9397","64"
"9398","61"
"9399","96"
"9400","29"
"9401","39"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","77"
"9412","11"
"9413","20"
"9414","24"
"9415","91"
"9416","78"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","6"
"9422","27"
"9423","43"
"9424","20"
"9425","26"
"9426","59"
"9427","67"
"9428","30"
"9429","16"
"9430","42"
"9431","94"
"9432","93"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","22"
"9438","87"
"9439","14"
"9440","28"
"9441","37"
"9442","33"
"9443","99"
"9444","24"
"9445","82"
"9446","77"
"9447","59"
"9448","90"
"9449","87"
"9450","94"
"9451","24"
"9452","90"
"9453","94"
"9454","19"
"9455","14"
"9456","9"
"9457","95"
"9458","98"
"9459","88"
"9460","25"
"9461","88"
"9462","78"
"9463","21"
"9464","33"
"9465","91"
"9466","31"
"9467","14"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","52"
"9473","75"
"9474","52"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","26"
"9480","0"
"9481","8"
"9482","14"
"9483","45"
"9484","97"
"9485","13"
"9486","1"
"9487","92"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","43"
"9493","52"
"9494","10"
"9495","96"
"9496","59"
"9497","79"
"9498","42"
"9499","4"
"9500","88"
"9501","17"
"9502","97"
"9503","30"
"9504","88"
"9505","68"
"9506","99"
"9507","87"
"9508","7"
"9509","19"
"9510","20"
"9511","26"
"9512","91"
"9513","63"
"9514","79"
"9515","95"
"9516","82"
"9517","2"
"9518","99"
"9519","48"
"9520","50"
"9521","83"
"9522","73"
"9523","22"
"9524","22"
"9525","18"
"9526","1"
"9527","21"
"9528","35"
"9529","26"
"9530","12"
"9531","35"
"9532","68"
"9533","77"
"9534","3"
"9535","67"
"9536","64"
"9537","84"
"9538","65"
"9539","77"
"9540","68"
"9541","79"
"9542","4"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","33"
"9553","87"
"9554","71"
"9555","94"
"9556","61"
"9557","45"
"9558","54"
"9559","40"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","16"
"9565","52"
"9566","69"
"9567","68"
"9568","89"
"9569","89"
"9570","49"
"9571","61"
"9572","98"
"9573","41"
"9574","89"
"9575","31"
"9576","7"
"9577","78"
"9578","20"
"9579","41"
"9580","27"
"9581","63"
"9582","13"
"9583","88"
"9584","86"
"9585","64"
"9586","66"
"9587","95"
"9588","26"
"9589","57"
"9590","95"
"9591","14"
"9592","22"
"9593","55"
"9594","88"
"9595","91"
"9596","78"
"9597","87"
"9598","85"
"9599","88"
"9600","92"
"9601","25"
"9602","52"
"9603","0"
"9604","42"
"9605","54"
"9606","66"
"9607","20"
"9608","3"
"9609","45"
"9610","93"
"9611","14"
"9612","45"
"9613","90"
"9614","58"
"9615","18"
"9616","51"
"9617","87"
"9618","71"
"9619","95"
"9620","40"
"9621","6"
"9622","11"
"9623","42"
"9624","78"
"9625","86"
"9626","46"
"9627","67"
"9628","79"
"9629","10"
"9630","2"
"9631","24"
"9632","59"
"9633","0"
"9634","69"
"9635","30"
"9636","89"
"9637","16"
"9638","76"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","16"
"9646","54"
"9647","93"
"9648","70"
"9649","59"
"9650","80"
"9651","16"
"9652","89"
"9653","2"
"9654","79"
"9655","64"
"9656","93"
"9657","32"
"9658","18"
"9659","42"
"9660","58"
"9661","39"
"9662","92"
"9663","35"
"9664","57"
"9665","88"
"9666","66"
"9667","76"
"9668","60"
"9669","22"
"9670","87"
"9671","19"
"9672","27"
"9673","22"
"9674","36"
"9675","6"
"9676","75"
"9677","75"
"9678","51"
"9679","55"
"9680","44"
"9681","88"
"9682","99"
"9683","17"
"9684","90"
"9685","51"
"9686","22"
"9687","29"
"9688","62"
"9689","76"
"9690","3"
"9691","70"
"9692","89"
"9693","61"
"9694","67"
"9695","65"
"9696","0"
"9697","16"
"9698","37"
"9699","99"
"9700","22"
"9701","11"
"9702","99"
"9703","26"
"9704","22"
"9705","59"
"9706","51"
"9707","87"
"9708","15"
"9709","7"
"9710","65"
"9711","9"
"9712","21"
"9713","26"
"9714","10"
"9715","95"
"9716","2"
"9717","95"
"9718","29"
"9719","45"
"9720","14"
"9721","16"
"9722","52"
"9723","32"
"9724","7"
"9725","86"
"9726","35"
"9727","81"
"9728","25"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","64"
"9734","23"
"9735","89"
"9736","73"
"9737","50"
"9738","93"
"9739","17"
"9740","23"
"9741","48"
"9742","61"
"9743","42"
"9744","43"
"9745","11"
"9746","77"
"9747","48"
"9748","36"
"9749","7"
"9750","65"
"9751","52"
"9752","81"
"9753","73"
"9754","89"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","97"
"9761","44"
"9762","11"
"9763","13"
"9764","49"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","77"
"9770","35"
"9771","83"
"9772","86"
"9773","67"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","98"
"9780","18"
"9781","20"
"9782","98"
"9783","46"
"9784","95"
"9785","10"
"9786","49"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","25"
"9792","91"
"9793","97"
"9794","19"
"9795","11"
"9796","52"
"9797","37"
"9798","73"
"9799","10"
"9800","87"
"9801","6"
"9802","86"
"9803","11"
"9804","32"
"9805","24"
"9806","72"
"9807","75"
"9808","95"
"9809","93"
"9810","61"
"9811","98"
"9812","18"
"9813","77"
"9814","41"
"9815","12"
"9816","83"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","86"
"9822","84"
"9823","88"
"9824","79"
"9825","8"
"9826","10"
"9827","91"
"9828","92"
"9829","63"
"9830","18"
"9831","24"
"9832","14"
"9833","79"
"9834","26"
"9835","99"
"9836","30"
"9837","71"
"9838","23"
"9839","29"
"9840","75"
"9841","98"
"9842","84"
"9843","4"
"9844","64"
"9845","37"
"9846","48"
"9847","74"
"9848","42"
"9849","90"
"9850","50"
"9851","39"
"9852","87"
"9853","78"
"9854","47"
"9855","42"
"9856","73"
"9857","29"
"9858","88"
"9859","26"
"9860","45"
"9861","98"
"9862","83"
"9863","65"
"9864","14"
"9865","4"
"9866","61"
"9867","50"
"9868","19"
"9869","16"
"9870","4"
"9871","33"
"9872","96"
"9873","26"
"9874","9"
"9875","11"
"9876","59"
"9877","79"
"9878","6"
"9879","77"
"9880","56"
"9881","41"
"9882","89"
"9883","44"
"9884","84"
"9885","27"
"9886","13"
"9887","68"
"9888","64"
"9889","88"
"9890","41"
"9891","77"
"9892","14"
"9893","84"
"9894","96"
"9895","31"
"9896","65"
"9897","39"
"9898","56"
"9899","86"
"9900","96"
"9901","68"
"9902","29"
"9903","58"
"9904","36"
"9905","42"
"9906","48"
"9907","85"
"9908","90"
"9909","16"
"9910","77"
"9911","3"
"9912","18"
"9913","4"
"9914","13"
"9915","89"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","14"
"9923","30"
"9924","22"
"9925","16"
"9926","30"
"9927","94"
"9928","77"
"9929","91"
"9930","44"
"9931","16"
"9932","22"
"9933","73"
"9934","94"
"9935","11"
"9936","7"
"9937","31"
"9938","77"
"9939","79"
"9940","53"
"9941","68"
"9942","97"
"9943","52"
"9944","58"
"9945","8"
"9946","34"
"9947","23"
"9948","5"
"9949","93"
"9950","14"
"9951","22"
"9952","93"
"9953","30"
"9954","9"
"9955","52"
"9956","78"
"9957","79"
"9958","13"
"9959","88"
"9960","3"
"9961","96"
"9962","61"
"9963","80"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","71"
"9969","42"
"9970","80"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","98"
"9976","24"
"9977","61"
"9978","76"
"9979","1"
"9980","46"
"9981","4"
"9982","48"
"9983","71"
"9984","80"
"9985","45"
"9986","6"
"9987","53"
"9988","84"
"9989","53"
"9990","24"
"9991","21"
"9992","59"
"9993","52"
"9994","10"
"9995","83"
"9996","51"
"9997","66"
"9998","4"
"9999","24"
